,objectid,fod_id,fpa_id,fire_year,discovery_date,discovery_doy,stat_cause_code,stat_cause_descr,fire_size,fire_size_class,latitude,longitude,state,Month,Temp,WindSpd,WindGust,Humidity,Precipitation
1835192,1835193,300258000.0,SFO-2015NY2213NY2213-2015-043,2015,2015-04-28,118,7,Arson,1.2,B,43.126000000000005,-74.9279,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820759,1820760,300239000.0,SFO-2015GAGAS-FY2015-Hall-015,2015,2015-03-08,67,5,Debris Burning,5.6,B,34.32741667,-83.76272222,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834163,1834164,300257000.0,SFO-2015KS00002907,2015,2015-03-08,67,7,Arson,2.0,B,38.14,-97.43,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791899,1791900,300203000.0,FS-6337502,2015,2015-07-07,188,1,Lightning,0.1,A,43.14861111,-122.25166667,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1808397,1808398,300223000.0,SFO-2015FLFLS2015140046,2015,2015-01-30,30,11,Powerline,1.0,B,27.8392,-81.9711,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806403,1806404,300221000.0,SFO-2015FLFLS2015120340,2015,2015-06-20,171,1,Lightning,1.0,B,28.2723,-80.9814,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818875,1818876,300237000.0,SFO-2015SCSCS15FF0285,2015,2015-01-30,30,5,Debris Burning,1.0,B,33.580729999999996,-79.185951,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1792297,1792298,300204000.0,FS-6357347,2015,2015-07-27,208,9,Miscellaneous,0.1,A,44.66333333,-84.02027778,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835059,1835060,300258000.0,SFO-2015NY5116NY5116-2015-150040,2015,2015-04-19,109,7,Arson,2.3,B,42.15,-76.9897,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833189,1833190,300255000.0,SFO-2015TXLFDX558007,2015,2015-03-25,84,5,Debris Burning,0.5,B,33.205719,-98.739878,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858747,1858748,300293000.0,SFO-2015NC-NCSNCST-064-20150034,2015,2015-04-06,96,5,Debris Burning,0.1,A,35.954033,-77.934066,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803698,1803699,300217000.0,W-678693,2015,2015-05-24,144,11,Powerline,0.1,A,48.1444,-118.69317,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1830709,1830710,300251000.0,SFO-2015TXLFDX558806,2015,2015-05-05,125,5,Debris Burning,2.0,B,32.03283,-98.057957,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838459,1838460,300261000.0,SFO-2015NY2401NY2401-2015-0045614,2015,2015-01-13,13,9,Miscellaneous,0.1,A,40.6335,-73.9744,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1809003,1809004,300224000.0,SFO-2015TXTXS3119,2015,2015-08-11,223,11,Powerline,8.0,B,31.61698333,-94.24236667,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844889,1844890,300270000.0,SFO-2015NY5209NY5209-2015-0001488,2015,2015-06-25,176,9,Miscellaneous,0.1,A,40.9167,-73.0445,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826371,1826372,300246000.0,SFO-2015CACDFTUU000228,2015,2015-06-08,159,5,Debris Burning,0.1,A,36.145016999999996,-118.8049,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850058,1850059,300278000.0,SFO-2015TXLFDX553179,2015,2015-03-24,83,9,Miscellaneous,1.0,B,32.098572,-95.288715,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820854,1820855,300239000.0,SFO-2015ALAFC054265,2015,2015-03-08,67,5,Debris Burning,18.0,C,32.130359999999996,-86.680258,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1790268,1790269,300202000.0,FS-6337564,2015,2015-07-20,201,1,Lightning,0.1,A,45.32916667,-115.82888889,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824964,1824965,300244000.0,SFO-2015KS0000716,2015,2015-04-30,120,5,Debris Burning,0.5,B,37.53,-96.66,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802062,1802063,300215000.0,W-685926,2015,2015-06-26,177,1,Lightning,0.1,A,42.9,-122.18,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824783,1824784,300244000.0,SFO-2015PAPAS11(15)1-062,2015,2015-04-26,116,5,Debris Burning,0.5,B,41.17204,-75.87075,PA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1815680,1815681,300233000.0,SFO-2015CT_CTS158-0006,2015,2015-08-03,215,3,Smoking,0.5,B,41.131035,-73.3831614,CT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806457,1806458,300221000.0,SFO-2015SCSCS15WF0478,2015,2015-06-22,173,1,Lightning,0.3,B,33.644001,-81.64179200000001,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833362,1833363,300256000.0,SFO-2015MADCRMA12150085,2015,2015-05-27,147,6,Railroad,0.1,A,42.448752,-73.259977,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816155,1816156,300234000.0,SFO-2015MSMFC36543,2015,2015-02-12,43,4,Campfire,1.0,B,31.11026245,-89.52457438,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816713,1816714,300234000.0,SFO-2015PAPAS18(15)1-075,2015,2015-04-25,115,4,Campfire,0.1,A,40.72083,-76.11417,PA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795639,1795640,300207000.0,FS-6341032,2015,2015-08-11,223,1,Lightning,3.2,B,45.17111111,-118.59472222,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826730,1826731,300246000.0,SFO-2015WADNR2015WA877,2015,2015-07-01,182,5,Debris Burning,0.1,A,46.4655,-122.8385,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816767,1816768,300234000.0,SFO-2015MSMFC54424,2015,2015-05-01,121,4,Campfire,5.0,B,31.49071895,-89.69382172,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1859255,1859256,300293000.0,SFO-2015NC-NCSNCST-063-20150026,2015,2015-04-05,95,7,Arson,0.1,A,35.17135,-79.4085,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818762,1818763,300237000.0,SFO-2015MO-MOSMO-02319-2015-118461,2015,2015-01-28,28,5,Debris Burning,35.0,C,40.346429,-93.456434,MO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816369,1816370,300234000.0,SFO-2015GAGAS-FY2015-Monroe-012,2015,2015-03-10,69,4,Campfire,2.5,B,33.19522222,-84.00038611,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1813643,1813644,300230000.0,SFO-2015SD-SDS150264,2015,2015-04-11,101,2,Equipment Use,3.0,B,44.723,-99.3293,SD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852904,1852905,300286000.0,SFO-2015AZAZS-AZ-153952,2015,2015-01-23,23,13,Missing/Undefined,0.1,A,33.913291,-112.145439,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845028,1845029,300270000.0,SFO-2015NY4408NY4408-2015-0000351,2015,2015-07-01,182,9,Miscellaneous,0.1,A,41.0896,-74.0042,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1829721,1829722,300250000.0,SFO-2015TXLFDX561451,2015,2015-01-24,24,5,Debris Burning,3.0,B,31.814579,-95.623857,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1800404,1800405,300213000.0,W-678637,2015,2015-04-11,101,7,Arson,1.0,B,47.9781,-98.8589,ND,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1841147,1841148,300266000.0,SFO-2015KS00001828,2015,2015-03-31,90,9,Miscellaneous,40.0,C,38.71,-97.11,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1797663,1797664,300210000.0,W-687082,2015,2015-06-15,166,5,Debris Burning,0.5,B,39.7933,-123.2728,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840462,1840463,300264000.0,SFO-2015IAIAS15070,2015,2015-03-16,75,9,Miscellaneous,140.0,D,41.29971,-92.7392,IA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816565,1816566,300234000.0,SFO-2015MADCRMA040150102,2015,2015-04-13,103,4,Campfire,0.25,A,42.099647999999995,-71.253512,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816436,1816437,300234000.0,SFO-2015MNDNR-2015-312-025,2015,2015-03-30,89,4,Campfire,1.4,B,45.49448411,-93.5487942,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842306,1842307,300267000.0,SFO-2015WADNR2015WA191,2015,2015-04-17,107,9,Miscellaneous,0.1,A,48.6805,-118.663,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834000,1834001,300256000.0,SFO-2015SCSCS15FF0380,2015,2015-02-15,46,7,Arson,1.0,B,33.5,-81.823334,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810312,1810313,300226000.0,SFO-2015NENFS20419,2015,2015-02-23,54,2,Equipment Use,1.0,B,41.032540000000004,-98.0061,NE,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858690,1858691,300292000.0,SFO-2015NC-NCSNCST-034-20150048,2015,2015-04-04,94,5,Debris Burning,0.3,B,36.225333,-80.300516,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1871322,1871323,300308000.0,SFO-2015CACDFRRU084769,2015,2015-07-28,209,3,Smoking,0.1,A,33.612897,-116.181247,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839799,1839800,300263000.0,SFO-2015NENFS21135,2015,2015-03-06,65,9,Miscellaneous,70.0,C,40.62766,-98.97189,NE,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1817020,1817021,300235000.0,SFO-2015MADCRMA040150412,2015,2015-05-16,136,4,Campfire,0.25,A,42.214378,-71.16019,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1808655,1808656,300224000.0,SFO-2015NY3907NY3907-2015-10,2015,2015-04-13,103,11,Powerline,2.93,B,42.474,-75.3047,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850395,1850396,300279000.0,SFO-2015TXPRI579694,2015,2015-06-30,181,9,Miscellaneous,0.1,A,32.9026,-96.8264,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818220,1818221,300236000.0,SFO-2015OKOKS30021A,2015,2015-01-18,18,5,Debris Burning,2.0,B,35.73002,-94.65177,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1878021,1878022,300336000.0,2015CAIRS27991759,2015,2015-06-11,162,5,Debris Burning,0.01,A,40.276796999999995,-121.12732,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852870,1852871,300286000.0,SFO-2015LADAF98188,2015,2015-01-19,19,13,Missing/Undefined,1.76,B,30.4829,-90.2877,LA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1841033,1841034,300265000.0,SFO-2015OH-OHS41-60111-P-5-03/30/2015,2015,2015-03-30,89,9,Miscellaneous,0.1,A,39.952926,-82.088688,OH,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805364,1805365,300219000.0,SFO-2015OKOKS30195A,2015,2015-03-29,88,1,Lightning,0.1,A,36.41433,-94.99512,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842587,1842588,300267000.0,SFO-2015NY2607NY2607-2015-0000084,2015,2015-04-29,119,9,Miscellaneous,2.87,B,42.9004,-77.7332,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803720,1803721,300217000.0,W-685429,2015,2015-07-05,186,10,Fireworks,0.1,A,48.27686,-118.15281,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1813034,1813035,300229000.0,SFO-201511672015_219,2015,2015-07-16,197,2,Equipment Use,20.0,C,46.0,-102.539,ND,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818250,1818251,300236000.0,SFO-2015ALAFC053435,2015,2015-01-18,18,5,Debris Burning,8.0,B,33.181847999999995,-87.168938,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821335,1821336,300240000.0,SFO-2015KS00001903,2015,2015-03-15,74,5,Debris Burning,100.0,D,38.94,-95.39,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833259,1833260,300255000.0,SFO-2015MNDNR-2015-251-023,2015,2015-04-02,92,6,Railroad,21.0,C,47.01212143,-92.58296882,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1790302,1790303,300202000.0,FS-6330738,2015,2015-07-08,189,1,Lightning,0.1,A,44.675,-116.85833333,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845627,1845628,300271000.0,SFO-2015NY5931NY5931-2015-1500148,2015,2015-07-28,209,9,Miscellaneous,0.1,A,43.0602,-77.3508,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1808480,1808481,300223000.0,SFO-2015MDMDS4617,2015,2015-03-17,76,11,Powerline,0.9,B,39.486,-77.468,MD,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802150,1802151,300215000.0,W-687520,2015,2015-07-20,201,9,Miscellaneous,0.9,B,44.049448,-123.1998,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796334,1796335,300208000.0,W-678538,2015,2015-05-13,133,7,Arson,0.1,A,64.8128,-147.6103,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854057,1854058,300287000.0,SFO-2015CACDFMMU008386,2015,2015-05-04,124,13,Missing/Undefined,1.0,B,37.279267,-120.3396,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824923,1824924,300244000.0,SFO-2015NY4514NY4514-2015-150033,2015,2015-04-29,119,5,Debris Burning,1.5,B,44.9733,-74.7292,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1870598,1870599,300307000.0,SFO-2015CACDFTGU006284,2015,2015-07-26,207,13,Missing/Undefined,0.25,A,40.021939,-122.099819,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816893,1816894,300235000.0,SFO-2015NY1803NY1803-2015-2015055,2015,2015-05-08,128,4,Campfire,1.05,B,43.1288,-74.4941,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799115,1799116,300212000.0,W-681730,2015,2015-04-18,108,7,Arson,1.5,B,48.0414,-94.9683,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1874786,1874787,300321000.0,2015CAIRS28041861,2015,2015-07-24,205,9,Miscellaneous,0.25,A,39.172387,-121.112796,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803534,1803535,300217000.0,W-680303,2015,2015-07-01,182,1,Lightning,0.3,B,39.7458,-112.41238999999999,UT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854081,1854082,300287000.0,SFO-2015AZAZS-AZ-154491,2015,2015-05-07,127,13,Missing/Undefined,0.1,A,33.480140000000006,-112.13002,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843564,1843565,300269000.0,SFO-2015NY2401NY2401-2015-0517166,2015,2015-05-13,133,9,Miscellaneous,0.1,A,40.7222,-73.9891,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1871280,1871281,300308000.0,SFO-2015CACDFTCU007142,2015,2015-07-13,194,2,Equipment Use,0.01,A,38.029102,-120.38838100000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1859629,1859630,300293000.0,SFO-2015NC-NCSNCST-018-20150026,2015,2015-02-14,45,9,Miscellaneous,0.1,A,35.6661,-81.356466,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1870798,1870799,300307000.0,SFO-2015CACDFSHU007603,2015,2015-08-06,218,7,Arson,0.01,A,40.49088,-121.86058999999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825979,1825980,300245000.0,SFO-2015NY4546NY4546-2015-052515,2015,2015-05-22,142,5,Debris Burning,1.0,B,44.8081,-75.2686,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803979,1803980,300217000.0,W-683908,2015,2015-07-04,185,5,Debris Burning,1.0,B,46.38627,-120.60793000000001,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835050,1835051,300257000.0,SFO-2015PAPAS05(15)1-010,2015,2015-04-19,109,7,Arson,0.1,A,40.27694,-78.16028,PA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850251,1850252,300278000.0,SFO-2015TXLFDX577907,2015,2015-02-03,34,9,Miscellaneous,0.5,B,32.8954,-96.91799999999999,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842761,1842762,300268000.0,SFO-2015NY5518NY5518-2015-0000164,2015,2015-05-02,122,9,Miscellaneous,2.1,B,42.5127,-76.5715,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1841506,1841507,300266000.0,SFO-2015MADCRMA10150002,2015,2015-04-06,96,9,Miscellaneous,1.0,B,42.26279,-72.244228,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822721,1822722,300242000.0,SFO-2015KS00003140,2015,2015-03-30,89,5,Debris Burning,30.0,C,39.09,-95.52,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838569,1838570,300262000.0,SFO-2015MO-MOSMO-04613-2015-116930,2015,2015-01-18,18,9,Miscellaneous,35.0,C,36.86666667,-91.9,MO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801846,1801847,300215000.0,W-676546,2015,2015-01-21,21,9,Miscellaneous,1.0,B,36.4331,-96.385,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804025,1804026,300217000.0,W-685147,2015,2015-07-22,203,2,Equipment Use,0.3,B,46.41885,-120.42795,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822124,1822125,300241000.0,SFO-2015KS00003413,2015,2015-03-22,81,5,Debris Burning,0.01,A,38.87,-94.98,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845919,1845920,300272000.0,SFO-2015MSMFC1124,2015,2015-08-04,216,9,Miscellaneous,3.0,B,32.74245993,-89.82030103,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796723,1796724,300208000.0,W-677409,2015,2015-03-28,87,13,Missing/Undefined,0.1,A,34.864059999999995,-113.58318999999999,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818043,1818044,300236000.0,SFO-2015KS00005263,2015,2015-01-11,11,5,Debris Burning,0.01,A,38.85,-95.61,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845668,1845669,300271000.0,SFO-2015NY6011NY6011-2015-0000238,2015,2015-07-29,210,9,Miscellaneous,0.1,A,41.2036,-73.8899,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818884,1818885,300237000.0,SFO-2015ARARSAFC73734,2015,2015-01-30,30,5,Debris Burning,10.0,C,35.9898,-92.45463000000001,AR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793466,1793467,300205000.0,FS-6332160,2015,2015-06-20,171,1,Lightning,0.2,A,30.24333333,-82.50944444,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818291,1818292,300236000.0,SFO-2015OKOKS30029A,2015,2015-01-19,19,5,Debris Burning,1.0,B,36.09283,-95.10148000000001,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825079,1825080,300244000.0,SFO-2015PAPAS08(15)1-046,2015,2015-05-02,122,5,Debris Burning,1.0,B,41.35,-80.08,PA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1857575,1857576,300291000.0,SFO-2015KYKYS15920159003,2015,2015-04-02,92,4,Campfire,20.0,C,37.9131,-82.5171,KY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801765,1801766,300215000.0,W-677723,2015,2015-03-11,70,9,Miscellaneous,0.1,A,36.693940000000005,-94.63914,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1853855,1853856,300287000.0,SFO-2015CACDFFKU006122,2015,2015-04-18,108,13,Missing/Undefined,0.01,A,36.405683,-119.79825,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1812045,1812046,300228000.0,SFO-2015ARARSAFC34115,2015,2015-08-10,222,2,Equipment Use,12.0,C,33.05077,-91.98992,AR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801125,1801126,300214000.0,W-681144,2015,2015-07-12,193,9,Miscellaneous,0.1,A,35.9672,-105.9214,NM,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845739,1845740,300272000.0,SFO-2015MSMFC360,2015,2015-07-31,212,9,Miscellaneous,2.0,B,33.07746027,-89.32615878,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854896,1854897,300288000.0,SFO-2015CACDFFKU010095,2015,2015-06-25,176,13,Missing/Undefined,7.0,B,36.555433,-119.72758300000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833807,1833808,300256000.0,SFO-2015OKOKS20043A,2015,2015-02-06,37,7,Arson,60.0,C,34.65678,-94.97268000000001,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823286,1823287,300242000.0,SFO-2015GAGAS-FY2015-Polk-025,2015,2015-04-03,93,5,Debris Burning,0.5,B,33.98180833,-85.30814444,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825620,1825621,300245000.0,SFO-2015FLFLS2015110268,2015,2015-05-10,130,5,Debris Burning,1.0,B,28.8162,-81.4921,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854003,1854004,300287000.0,SFO-2015AZAZS-AZ-153255,2015,2015-05-01,121,13,Missing/Undefined,0.1,A,32.2056,-110.8232,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1800564,1800565,300213000.0,W-677180,2015,2015-03-07,66,9,Miscellaneous,36.2,C,46.2369,-100.6597,ND,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835570,1835571,300258000.0,SFO-2015GAGAS-FY2015-Ware-037,2015,2015-05-12,132,7,Arson,0.45,B,31.17294444,-82.34466667,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1879953,1879954,300346000.0,2015CAIRS28728530,2015,2015-07-12,193,13,Missing/Undefined,1.0,B,37.09443047,-122.09687322,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839127,1839128,300262000.0,SFO-2015ALAFC053779,2015,2015-02-07,38,9,Miscellaneous,5.0,B,32.819393,-86.223455,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838858,1838859,300262000.0,SFO-2015KS00007750,2015,2015-01-28,28,9,Miscellaneous,0.01,A,39.15,-94.68,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791444,1791445,300203000.0,FS-6317517,2015,2015-05-30,150,1,Lightning,0.1,A,46.62638889,-121.61305556,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833560,1833561,300256000.0,SFO-2015KS00007582,2015,2015-01-11,11,7,Arson,2.0,B,38.83,-95.97,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1815724,1815725,300233000.0,SFO-2015TXLFDX568374,2015,2015-07-31,212,3,Smoking,1.0,B,32.755526,-96.231308,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818649,1818650,300237000.0,SFO-2015OKOKS30058A,2015,2015-01-26,26,5,Debris Burning,2.0,B,35.47983,-94.83543,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835625,1835626,300258000.0,SFO-2015NY0112NY0112-2015-0000343,2015,2015-05-15,135,7,Arson,0.1,A,42.6966,-73.8088,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816753,1816754,300234000.0,SFO-2015MNDNR-2015-344-095,2015,2015-04-29,119,4,Campfire,7.1,B,45.99198324,-92.66922523,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838019,1838020,300261000.0,SFO-2015CACDFNEU014650,2015,2015-06-20,171,8,Children,5.0,B,38.84625,-121.382617,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806510,1806511,300221000.0,SFO-2015FLFLS2015080244,2015,2015-06-23,174,1,Lightning,1.0,B,29.2524,-82.8847,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1811360,1811361,300227000.0,SFO-2015NY2817NY2817-2015-1502933,2015,2015-05-20,140,2,Equipment Use,0.5,B,43.211000000000006,-77.7101,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839440,1839441,300263000.0,SFO-2015ALAFC053979,2015,2015-02-14,45,9,Miscellaneous,42.0,C,31.009605,-86.301007,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1798014,1798015,300210000.0,W-683562,2015,2015-04-24,114,1,Lightning,0.1,A,39.7197,-106.6792,CO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1853658,1853659,300287000.0,SFO-2015AZAZS-AZ-154404,2015,2015-04-04,94,13,Missing/Undefined,0.1,A,33.509458,-112.111092,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803377,1803378,300216000.0,W-685711,2015,2015-07-18,199,1,Lightning,0.1,A,37.2383,-113.1442,UT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840147,1840148,300264000.0,SFO-2015OKOKS20067A,2015,2015-03-12,71,9,Miscellaneous,207.0,D,35.120779999999996,-95.53873,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826262,1826263,300246000.0,SFO-2015FLFLS2015160287,2015,2015-05-30,150,5,Debris Burning,16.0,C,27.2162,-81.3141,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844682,1844683,300270000.0,SFO-2015KS00003757,2015,2015-06-14,165,9,Miscellaneous,0.01,A,39.25,-94.9,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1819098,1819099,300237000.0,SFO-2015ARARSAFC33024,2015,2015-02-06,37,5,Debris Burning,5.0,B,33.648559999999996,-92.92081,AR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1832793,1832794,300255000.0,SFO-2015TXLFDX568054,2015,2015-07-25,206,5,Debris Burning,1.0,B,32.726931,-94.944019,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821860,1821861,300241000.0,SFO-2015MIDNR-2015200001,2015,2015-03-19,78,5,Debris Burning,18.5,C,44.65749,-84.55608000000001,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1846030,1846031,300272000.0,SFO-2015NY5265NY5265-2015-0000333,2015,2015-08-07,219,9,Miscellaneous,0.1,A,40.9969,-72.5459,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1855303,1855304,300288000.0,SFO-2015AZAZS-AZ-153531,2015,2015-07-27,208,13,Missing/Undefined,0.1,A,32.2332,-110.7956,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1830468,1830469,300251000.0,SFO-2015TXLFDX574218,2015,2015-08-08,220,5,Debris Burning,2.0,B,32.066,-99.27235999999999,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
